duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,1,0.03,0.0,0.87,0.0,0.03,1.0,0.0,255,2,0.01,0.18,0.0,0.0,0.0,0.0,0.14,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,62,0.24,0.02,0.05,0.0,0.73,0.79,0.0,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,35,1.0,0.0,0.03,0.0,0.0,0.0,0.06,0.06,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,63,1.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,Brute Force Attacks
0.0,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.0,0.0,0.4,0.0,0.2,0.8,1.0,255,29,0.11,0.25,0.0,0.0,0.0,0.0,0.23,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,27,1.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,22,0.24,0.06,0.28,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.16,0.0,0.0,0.0,0.0,0.84,0.0,0.0,Brute Force Attacks
0.0,24668,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,99,0.39,0.01,0.0,0.0,0.63,0.81,0.0,0.01,0.0,Brute Force Attacks
0.0,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,21,0.08,0.02,0.0,0.0,0.06,0.0,0.3,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.2,1.0,0.0,0.4,101,101,1.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,46,1.0,0.0,0.02,0.0,0.0,0.0,0.26,0.26,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,10,0.04,0.6,0.56,0.0,0.01,0.0,0.56,0.1,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,18,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,129701,0,0,0,0,2,1,75,0,0,74,2,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,53,0.21,0.02,0.0,0.0,0.51,0.62,0.0,0.02,0.0,Brute Force Attacks
0.0,591,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,64,0.25,0.03,0.0,0.0,0.09,0.0,0.02,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,51,1.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,Brute Force Attacks
0.0,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.1,0.0,0.0,0.0,0.0,0.99,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,103,123,0.4,0.02,0.01,0.02,0.98,0.33,0.0,0.0,0.0,Brute Force Attacks
