duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,34,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0.0,0.04,1.0,0.68,0.5,1.0,0.96,10,58,0.2,0.5,0.1,0.05,0.0,0.0,0.6,0.98,0.0,DDoS Attacks
0.0,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,53,0.54,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117,18,0.09,0.02,0.09,0.11,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,1483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,162,0.64,0.02,0.0,0.0,0.57,0.9,0.02,0.01,0.0,DDoS Attacks
0.0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.67,0.0,0.33,1.0,1.0,147,85,0.33,0.03,0.01,0.02,0.0,0.0,0.88,0.68,0.0,DDoS Attacks
0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,5,0.06,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,DDoS Attacks
0.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,152,88,0.31,0.03,0.01,0.02,0.01,0.0,0.9,0.66,0.0,DDoS Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,58,58,1.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,DDoS Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194,194,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,189,0.86,0.01,0.86,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,80,0.32,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,0.0,0.0,0.0,0.0,0.03,0.7,0.0,255,2,0.01,0.52,0.96,0.0,0.0,0.0,0.04,0.0,0.0,DDoS Attacks
0.0,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,181,0.71,0.13,0.0,0.0,0.0,0.0,0.28,0.0,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,180,0.85,0.01,0.85,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,13,0.11,0.06,0.01,0.0,0.0,0.0,0.07,0.62,0.0,DDoS Attacks
