feature_name,feature_index
duration,0
src_bytes,1
dst_bytes,2
land,3
wrong_fragment,4
urgent,5
hot,6
num_failed_logins,7
logged_in,8
num_compromised,9
root_shell,10
su_attempted,11
num_root,12
num_file_creations,13
num_shells,14
num_access_files,15
is_host_login,16
is_guest_login,17
count,18
srv_count,19
serror_rate,20
srv_serror_rate,21
rerror_rate,22
srv_rerror_rate,23
same_srv_rate,24
diff_srv_rate,25
srv_diff_host_rate,26
dst_host_count,27
dst_host_srv_count,28
dst_host_same_srv_rate,29
dst_host_diff_srv_rate,30
dst_host_same_src_port_rate,31
dst_host_srv_diff_host_rate,32
dst_host_serror_rate,33
dst_host_srv_serror_rate,34
dst_host_rerror_rate,35
dst_host_srv_rerror_rate,36
